95	8517.79	271.178	726.406	10428.8	55.7844	
96	8639.14	271.143	702.052	10331.7	55.9715	
97	8758.32	271.682	679.371	10234.5	56.1542	
98	8875.25	272.788	658.302	10137.3	56.3329	
99	8989.82	274.458	638.789	10040.4	56.508	
100	9101.96	276.694	620.777	9943.89	56.68	
101	9211.57	279.498	604.217	9847.87	56.8491	
102	9318.57	282.876	589.062	9752.48	57.0158	
103	9422.86	286.836	575.271	9657.86	57.1804	
104	9524.34	291.388	562.805	9564.12	57.3434	
105	9622.93	296.546	551.629	9471.39	57.505	
106	9718.52	302.325	541.712	9379.78	57.6657	
107	9811	308.744	533.026	9289.4	57.8258	
108	9900.28	315.821	525.547	9200.37	57.9856	
109	9986.24	323.58	519.256	9112.78	58.1455	
110	10068.8	332.043	514.135	9026.75	58.3059	
111	10147.7	341.238	510.17	8942.39	58.467	
112	10223	351.191	507.352	8859.79	58.6294	
113	10294.5	361.933	505.675	8779.07	58.7933	
114	10362.1	373.493	505.133	8700.33	58.9591	
115	10425.6	385.905	505.728	8623.67	59.1272	
116	10484.8	399.201	507.461	8549.2	59.2979	
117	10539.7	413.414	510.338	8477.03	59.4717	
118	10590.1	428.579	514.368	8407.26	59.649	
119	10635.9	444.73	519.561	8340.01	59.83	
120	10676.8	461.899	525.931	8275.38	60.0154	
121	10712.7	480.118	533.492	8213.49	60.2054	
122	10743.5	499.417	542.261	8154.45	60.4006	
123	10768.9	519.824	552.258	8098.38	60.6013	
124	10788.9	541.361	563.502	8045.4	60.808	
125	10803.3	564.049	576.012	7995.61	61.0211	
126	10811.9	587.9	589.81	7949.14	61.2412	
127	10814.6	612.922	604.915	7906.12	61.4687	
128	10811.2	639.115	621.346	7866.65	61.704	
129	10801.6	666.468	639.121	7830.85	61.9477	
130	10785.7	694.963	658.255	7798.84	62.2001	
131	10763.5	724.567	678.758	7770.74	62.4619	
132	10734.8	755.236	700.638	7746.64	62.7334	
133	10699.5	786.913	723.896	7726.66	63.0151	
134	10657.7	819.524	748.529	7710.9	63.3075	
135	10609.4	852.98	774.526	7699.44	63.611	
136	10554.7	887.174	801.866	7692.37	63.926	
137	10493.5	921.985	830.522	7689.75	64.2528	
138	10426	957.27	860.454	7691.64	64.5919	
139	10352.5	992.872	891.611	7698.1	64.9436	
140	10273	1028.62	923.934	7709.13	65.3081	
141	10187.9	1064.31	957.346	7724.76	65.6856	
142	10097.4	1099.76	991.76	7744.97	66.0763	
143	10002	1134.74	1027.08	7769.73	66.4804	
144	9901.9	1169.04	1063.18	7798.99	66.8978	
145	9797.65	1202.41	1099.94	7832.67	67.3286	
146	9689.7	1234.63	1137.23	7870.67	67.7727	
147	9578.56	1265.47	1174.88	7912.86	68.2299	
148	9464.76	1294.7	1212.74	7959.1	68.7	
149	9348.87	1322.11	1250.63	8009.21	69.1827	
150	9231.47	1347.49	1288.38	8062.99	69.6777	
151	9113.16	1370.66	1325.79	8120.21	70.1844	
152	8994.52	1391.45	1362.69	8180.64	70.7023	
153	8876.16	1409.73	1398.88	8244.01	71.231	
154	8758.66	1425.38	1434.16	8310.03	71.7696	
155	8642.58	1438.31	1468.37	8378.42	72.3176	
156	8528.47	1448.49	1501.32	8448.86	72.8742	
157	8416.84	1455.87	1532.83	8521.03	73.4386	
158	8308.17	1460.47	1562.76	8594.6	74.0099	
159	8202.9	1462.32	1590.95	8669.25	74.5874	
160	8101.44	1461.48	1617.26	8744.64	75.1702	
161	8004.14	1458.05	1641.6	8820.45	75.7573	
162	7911.32	1452.14	1663.85	8896.34	76.3481	
163	7823.23	1443.88	1683.94	8972	76.9414	
164	7740.1	1433.42	1701.8	9047.13	77.5367	
165	7662.12	1420.92	1717.4	9121.43	78.1329	
166	7589.4	1406.56	1730.69	9194.62	78.7293	
167	7522.06	1390.5	1741.69	9266.42	79.325	
168	7460.14	1372.95	1750.39	9336.6	79.9195	
169	7403.66	1354.07	1756.83	9404.92	80.512	
170	7352.62	1334.06	1761.05	9471.17	81.1017	
171	7306.96	1313.09	1763.09	9535.16	81.6881	
172	7266.64	1291.34	1763.03	9596.72	82.2707	
173	7231.55	1268.96	1760.95	9655.69	82.8488	
174	7201.59	1246.13	1756.94	9711.93	83.4221	
175	7176.62	1222.97	1751.08	9765.34	83.99	
176	7156.51	1199.64	1743.49	9815.81	84.5523	
177	7141.1	1176.25	1734.26	9863.27	85.1084	
178	7130.23	1152.93	1723.52	9907.66	85.6583	
179	7123.73	1129.77	1711.37	9948.93	86.2015	
180	7121.4	1106.87	1697.93	9987.06	86.7379	
181	7123.08	1084.31	1683.32	10022	87.2674	
182	7128.57	1062.17	1667.65	10053.8	87.7897	
183	7137.69	1040.5	1651.03	10082.5	88.3047	
184	7150.25	1019.37	1633.57	10108	88.8125	
185	7166.05	998.814	1615.38	10130.4	89.3129	
186	7184.92	978.879	1596.58	10149.8	89.8059	
187	7206.66	959.596	1577.24	10166.2	90.2916	
188	7231.1	940.988	1557.48	10179.7	90.7699	
189	7258.04	923.078	1537.39	10190.2	91.241	
190	7287.33	905.88	1517.05	10198	91.7049	
191	7318.77	889.404	1496.54	10203.1	92.1618	
192	7352.21	873.657	1475.95	10205.6	92.6116	
193	7387.47	858.644	1455.34	10205.5	93.0546	
194	7424.4	844.363	1434.79	10203	93.491	
195	7462.83	830.813	1414.36	10198.1	93.9207	
196	7502.62	817.989	1394.1	10190.9	94.3442	
197	7543.62	805.886	1374.07	10181.7	94.7614	
198	7585.68	794.494	1354.32	10170.3	95.1726	
199	7628.67	783.807	1334.9	10157	95.5779	
200	7672.44	773.813	1315.85	10141.9	95.9777	
