75	3.10762e+06	112869	841853	5.75945e+06	301718	
76	3.18191e+06	116806	808408	5.71298e+06	303409	
77	3.25373e+06	121467	777576	5.66569e+06	305050	
78	3.32286e+06	126909	749308	5.61778e+06	306646	
79	3.38906e+06	133193	723571	5.56948e+06	308205	
80	3.45206e+06	140394	700340	5.52099e+06	309731	
81	3.51157e+06	148595	679605	5.47251e+06	311232	
82	3.56729e+06	157888	661369	5.42425e+06	312714	
83	3.61888e+06	168376	645650	5.37643e+06	314182	
84	3.66596e+06	180169	632478	5.32925e+06	315645	
85	3.70816e+06	193385	621900	5.28295e+06	317108	
86	3.74506e+06	208148	613977	5.23775e+06	318581	
87	3.7762e+06	224585	608784	5.19387e+06	320069	
88	3.80112e+06	242823	606411	5.15158e+06	321582	
89	3.81934e+06	262979	606960	5.1111e+06	323127	
90	3.83038e+06	285161	610545	5.07271e+06	324714	
91	3.83374e+06	309452	617284	5.03668e+06	326352	
92	3.82898e+06	335904	627302	5.00327e+06	328051	
93	3.81567e+06	364525	640719	4.97278e+06	329821	
94	3.79346e+06	395264	657645	4.94547e+06	331671	
95	3.76211e+06	427999	678173	4.92162e+06	333612	
96	3.72147e+06	462525	702364	4.9015e+06	335654	
97	3.67156e+06	498537	730242	4.88537e+06	337807	
98	3.61259e+06	535631	761777	4.87343e+06	340079	
99	3.54497e+06	573297	796873	4.86589e+06	342478	
100	3.46932e+06	610927	835359	4.8629e+06	345012	
101	3.38649e+06	647829	876981	4.86453e+06	347686	
102	3.29754e+06	683257	921392	4.87082e+06	350503	
103	3.20372e+06	716436	968155	4.88174e+06	353464	
104	3.10642e+06	746614	1.01675e+06	4.89716e+06	356568	
105	3.00712e+06	773093	1.06657e+06	4.91691e+06	359813	
106	2.90735e+06	795279	1.11697e+06	4.94072e+06	363192	
107	2.80859e+06	812714	1.16725e+06	4.96826e+06	366698	
108	2.71224e+06	825102	1.21669e+06	4.99915e+06	370321	
109	2.61957e+06	832323	1.26461e+06	5.03296e+06	374050	
110	2.53166e+06	834429	1.31034e+06	5.06921e+06	377872	
111	2.44941e+06	831635	1.35327e+06	5.10742e+06	381773	
112	2.37349e+06	824291	1.3929e+06	5.14709e+06	385739	
113	2.30438e+06	812857	1.42878e+06	5.18773e+06	389757	
114	2.24238e+06	797864	1.46059e+06	5.22887e+06	393811	
115	2.18761e+06	779886	1.48808e+06	5.27004e+06	397889	
116	2.14004e+06	759507	1.51114e+06	5.31084e+06	401978	
117	2.09955e+06	737298	1.52971e+06	5.35088e+06	406066	
118	2.06591e+06	713796	1.54385e+06	5.38982e+06	410142	
119	2.03881e+06	689489	1.55366e+06	5.42736e+06	414195	
120	2.01793e+06	664812	1.55932e+06	5.46323e+06	418219	
121	2.00289e+06	640138	1.56106e+06	5.49722e+06	422204	
122	1.99331e+06	615782	1.55913e+06	5.52914e+06	426145	
123	1.98879e+06	592001	1.55382e+06	5.55886e+06	430036	
124	1.98894e+06	569000	1.54543e+06	5.58626e+06	433872	
125	1.99338e+06	546935	1.53428e+06	5.61126e+06	437650	
126	2.00174e+06	525923	1.52066e+06	5.63382e+06	441367	
127	2.01366e+06	506044	1.5049e+06	5.65389e+06	445020	
128	2.0288e+06	487350	1.48727e+06	5.67148e+06	448608	
129	2.04684e+06	469867	1.46808e+06	5.68659e+06	452130	
130	2.06746e+06	453604	1.44759e+06	5.69927e+06	455587	
131	2.09037e+06	438554	1.42605e+06	5.70956e+06	458976	
132	2.1153e+06	424698	1.4037e+06	5.71751e+06	462301	
133	2.14198e+06	412010	1.38076e+06	5.7232e+06	465560	
134	2.17016e+06	400457	1.35743e+06	5.72671e+06	468756	
135	2.1996e+06	390003	1.3339e+06	5.72812e+06	471890	
136	2.23007e+06	380609	1.31033e+06	5.72753e+06	474964	
137	2.26137e+06	372238	1.28689e+06	5.72504e+06	477979	
138	2.29328e+06	364850	1.2637e+06	5.72075e+06	480938	
139	2.32561e+06	358408	1.24089e+06	5.71476e+06	483844	
140	2.35817e+06	352874	1.21857e+06	5.7072e+06	486697	
141	2.39078e+06	348215	1.19684e+06	5.69817e+06	489502	
142	2.42326e+06	344398	1.1758e+06	5.68779e+06	492261	
143	2.45546e+06	341393	1.15552e+06	5.67617e+06	494976	
144	2.4872e+06	339172	1.13606e+06	5.66342e+06	497651	
145	2.51833e+06	337709	1.1175e+06	5.64968e+06	500288	
146	2.54871e+06	336979	1.09989e+06	5.63504e+06	502891	
147	2.57818e+06	336961	1.08327e+06	5.61963e+06	505462	
148	2.60662e+06	337632	1.06769e+06	5.60356e+06	508005	
149	2.63388e+06	338973	1.05319e+06	5.58695e+06	510523	
150	2.65983e+06	340964	1.03979e+06	5.56991e+06	513018	
151	2.68436e+06	343586	1.02752e+06	5.55255e+06	515495	
152	2.70735e+06	346820	1.01641e+06	5.53498e+06	517955	
153	2.72868e+06	350646	1.00647e+06	5.5173e+06	520403	
154	2.74826e+06	355044	997727	5.49963e+06	522842	
155	2.76599e+06	359991	990179	5.48207e+06	525275	
156	2.78178e+06	365463	983836	5.46472e+06	527704	
157	2.79556e+06	371433	978702	5.44768e+06	530133	
158	2.80726e+06	377872	974774	5.43104e+06	532565	
159	2.81683e+06	384746	972046	5.41488e+06	535004	
160	2.82422e+06	392020	970507	5.39931e+06	537451	
161	2.82941e+06	399652	970143	5.3844e+06	539910	
162	2.83238e+06	407596	970930	5.37022e+06	542383	
163	2.83313e+06	415805	972843	5.35686e+06	544874	
164	2.83169e+06	424223	975850	5.34436e+06	547384	
165	2.82809e+06	432793	979911	5.3328e+06	549915	
166	2.82238e+06	441452	984981	5.32223e+06	552471	
167	2.81463e+06	450135	991008	5.31268e+06	555052	
168	2.80495e+06	458772	997934	5.3042e+06	557660	
169	2.79342e+06	467294	1.00569e+06	5.29681e+06	560297	
170	2.78018e+06	475627	1.01421e+06	5.29053e+06	562964	
171	2.76536e+06	483700	1.02342e+06	5.28537e+06	565662	
172	2.74912e+06	491442	1.03322e+06	5.28133e+06	568391	
173	2.73163e+06	498783	1.04354e+06	5.27841e+06	571152	
174	2.71306e+06	505659	1.05427e+06	5.27658e+06	573944	
175	2.69359e+06	512009	1.06533e+06	5.27581e+06	576769	
176	2.67342e+06	517778	1.0766e+06	5.27608e+06	579624	
177	2.65274e+06	522920	1.088e+06	5.27734e+06	582510	
178	2.63174e+06	527396	1.09942e+06	5.27954e+06	585425	
179	2.61061e+06	531176	1.11075e+06	5.28261e+06	588368	
180	2.58954e+06	534237	1.1219e+06	5.28649e+06	591337	
181	2.56871e+06	536570	1.13278e+06	5.29112e+06	594331	
182	2.54828e+06	538172	1.1433e+06	5.29641e+06	597348	
183	2.52841e+06	539052	1.15337e+06	5.3023e+06	600386	
184	2.50925e+06	539225	1.16291e+06	5.30868e+06	603442	
185	2.49092e+06	538716	1.17186e+06	5.31549e+06	606515	
186	2.47355e+06	537558	1.18016e+06	5.32265e+06	609602	
187	2.45723e+06	535790	1.18774e+06	5.33005e+06	612700	
188	2.44204e+06	533455	1.19458e+06	5.33763e+06	615808	
189	2.42806e+06	530602	1.20063e+06	5.3453e+06	618923	
190	2.41533e+06	527284	1.20587e+06	5.35299e+06	622042	
191	2.4039e+06	523554	1.21028e+06	5.36061e+06	625163	
192	2.39378e+06	519467	1.21386e+06	5.36811e+06	628285	
193	2.385e+06	515079	1.21662e+06	5.37541e+06	631405	
194	2.37754e+06	510445	1.21855e+06	5.38245e+06	634521	
195	2.3714e+06	505619	1.21968e+06	5.38917e+06	637631	
196	2.36656e+06	500652	1.22003e+06	5.39553e+06	640733	
197	2.36297e+06	495594	1.21964e+06	5.40148e+06	643827	
198	2.3606e+06	490491	1.21852e+06	5.40698e+06	646910	
199	2.35941e+06	485387	1.21674e+06	5.41199e+06	649981	
200	2.35934e+06	480322	1.21432e+06	5.41649e+06	653039	
